elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
0.516,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,9070,1.000,135.9,6.10,0.00,0.000,0.000,0.000,0.599,0,static,23.1,0,0
1.044,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,7380,1.000,160.9,3.91,0.00,0.000,0.000,0.000,0.449,0,static,29.2,0,0
1.574,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7716,1.000,160.7,2.69,0.00,0.000,0.000,0.000,0.546,0,static,31.1,0,0
2.103,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7442,0.952,158.2,3.04,0.00,0.000,0.000,0.000,0.773,0,static,31.2,0,0
2.643,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7630,0.971,157.3,1.00,0.00,0.000,0.000,0.000,0.811,0,static,28.3,0,0
3.163,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7660,0.982,158.6,2.24,0.00,0.000,0.000,0.000,0.812,0,static,30.8,0,0
3.711,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8060,1.000,159.1,2.50,0.00,0.000,0.000,0.000,0.838,0,static,31.1,0,0
4.226,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7611,0.975,158.0,1.00,0.00,0.000,0.000,0.000,0.885,0,static,31.2,0,0
4.757,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7796,0.998,158.1,0.00,0.00,0.000,0.000,0.000,0.698,0,static,31.1,0,0
5.305,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8156,1.000,158.0,1.41,0.00,0.000,0.000,0.000,0.777,0,static,31.5,0,0
5.819,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8297,1.000,158.0,1.00,0.00,0.000,0.000,0.000,0.850,0,static,31.5,0,0
6.351,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7674,0.985,157.8,1.80,0.00,0.000,0.000,0.000,0.804,0,static,31.0,0,0
6.883,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7836,0.999,157.7,1.00,0.00,0.000,0.000,0.000,0.915,0,static,31.1,0,0
7.392,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7648,1.000,158.2,3.16,0.00,0.000,0.000,0.000,0.763,0,static,30.1,0,0
7.894,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8281,0.999,159.1,3.20,0.00,0.000,0.000,0.000,0.763,0,static,30.1,0,0
8.414,82.86,0.697,ok,,,0.000,warming_up,warming up,multi,7640,0.994,159.3,2.50,10.53,0.992,0.819,0.992,0.760,0,static,31.0,0,0
8.945,82.83,0.781,ok,,,0.000,warming_up,warming up,multi,7514,0.977,158.6,1.41,10.60,0.992,0.822,0.992,0.851,0,static,31.1,0,0
9.476,82.81,0.776,ok,,,0.000,warming_up,warming up,multi,8032,0.998,158.5,1.58,10.66,0.993,0.825,0.993,0.844,0,static,31.3,0,0
10.006,82.79,0.692,ok,,,0.000,warming_up,warming up,multi,7706,0.997,158.1,4.12,10.63,0.993,0.824,0.993,0.754,0,static,31.2,0,0
10.533,82.87,0.841,ok,,,0.000,warming_up,warming up,multi,7715,0.999,158.1,0.00,10.69,0.993,0.827,0.993,0.914,0,static,31.2,0,0
11.035,82.82,0.728,ok,,,0.000,warming_up,warming up,multi,8054,0.998,159.3,2.24,10.62,0.993,0.823,0.993,0.793,0,static,31.2,0,0
